A,B,expected
"[[1, 1, 2, 9], [4, 7, 5, 2], [3, 6, 9, 5], [8, 0, 7, 0]]","[[1, 8, 1, 3], [2, 6, 0, 7], [6, 4, 5, 5], [1, 7, 5, 8]]","[[24, 85, 56, 92], [50, 108, 39, 102], [74, 131, 73, 136], [50, 92, 43, 59]]"
"[[5, 1, 1, 3], [5, 4, 1, 3], [1, 2, 8, 5], [4, 0, 5, 7]]","[[7, 1, 7, 8], [4, 4, 9, 3], [3, 7, 2, 4], [8, 6, 8, 2]]","[[66, 34, 70, 53], [78, 46, 97, 62], [79, 95, 81, 56], [99, 81, 94, 66]]"
"[[9, 0, 7, 3], [2, 0, 5, 7], [6, 9, 2, 1], [1, 5, 4, 7]]","[[6, 8, 9, 1], [5, 6, 5, 2], [7, 4, 2, 9], [5, 5, 5, 7]]","[[118, 115, 110, 93], [82, 71, 63, 96], [100, 115, 108, 49], [94, 89, 77, 96]]"
"[[5, 6, 1, 5], [1, 3, 9, 1], [9, 9, 5, 1], [0, 6, 0, 6]]","[[9, 1, 5, 1], [3, 2, 1, 4], [1, 0, 4, 1], [9, 3, 5, 8]]","[[109, 32, 60, 70], [36, 10, 49, 30], [122, 30, 79, 58], [72, 30, 36, 72]]"
"[[3, 4, 6, 3], [6, 0, 7, 1], [3, 8, 7, 9], [0, 7, 7, 4]]","[[0, 0, 8, 9], [8, 5, 2, 1], [7, 8, 6, 3], [1, 3, 2, 6]]","[[77, 77, 74, 67], [50, 59, 92, 81], [122, 123, 100, 110], [109, 103, 64, 52]]"
"[[2, 6, 6, 9], [1, 4, 6, 8], [1, 4, 0, 4], [4, 4, 0, 1]]","[[3, 9, 0, 6], [4, 0, 2, 5], [8, 6, 8, 1], [0, 2, 6, 1]]","[[78, 72, 114, 57], [67, 61, 104, 40], [19, 17, 32, 30], [28, 38, 14, 45]]"
"[[1, 2, 5, 2], [9, 7, 9, 2], [5, 0, 5, 5], [4, 0, 3, 7]]","[[8, 4, 0, 2], [9, 2, 2, 2], [8, 0, 9, 4], [9, 7, 4, 4]]","[[84, 22, 57, 34], [225, 64, 103, 76], [125, 55, 65, 50], [119, 65, 55, 48]]"
"[[9, 9, 1, 3], [0, 4, 9, 5], [3, 3, 9, 4], [5, 8, 7, 9]]","[[4, 4, 5, 3], [3, 4, 3, 7], [2, 2, 3, 7], [4, 0, 8, 2]]","[[77, 74, 99, 103], [50, 34, 79, 101], [55, 42, 83, 101], [94, 66, 142, 138]]"
"[[6, 3, 4, 7], [4, 8, 8, 8], [8, 2, 6, 3], [4, 1, 5, 0]]","[[4, 9, 7, 6], [0, 1, 4, 3], [8, 6, 9, 3], [2, 9, 5, 8]]","[[70, 144, 125, 113], [96, 164, 172, 136], [86, 137, 133, 96], [56, 67, 77, 42]]"
"[[6, 1, 9, 1], [5, 5, 6, 9], [2, 5, 8, 3], [4, 8, 7, 2]]","[[1, 8, 2, 9], [4, 4, 4, 7], [2, 4, 1, 4], [3, 8, 8, 4]]","[[31, 96, 33, 101], [64, 156, 108, 140], [47, 92, 56, 97], [56, 108, 63, 128]]"
"[[5, 0, 1, 0], [8, 7, 2, 4], [4, 4, 4, 2], [2, 5, 0, 0]]","[[1, 9, 2, 4], [4, 4, 9, 2], [6, 6, 3, 1], [2, 7, 7, 7]]","[[11, 51, 13, 21], [56, 140, 113, 76], [48, 90, 70, 42], [22, 38, 49, 18]]"
"[[9, 6, 8, 1], [7, 6, 6, 4], [0, 2, 3, 6], [7, 1, 3, 1]]","[[4, 4, 6, 8], [0, 3, 0, 0], [3, 8, 8, 3], [1, 4, 5, 5]]","[[61, 122, 123, 101], [50, 110, 110, 94], [15, 54, 54, 39], [38, 59, 71, 70]]"
"[[4, 4, 1, 0], [1, 2, 1, 0], [4, 2, 4, 4], [2, 1, 0, 2]]","[[8, 0, 8, 9], [8, 0, 6, 8], [2, 6, 0, 8], [7, 8, 4, 6]]","[[66, 6, 56, 76], [26, 6, 20, 33], [84, 56, 60, 108], [38, 16, 30, 38]]"
"[[5, 3, 4, 7], [3, 4, 6, 2], [6, 3, 5, 1], [8, 6, 3, 1]]","[[6, 2, 0, 6], [7, 1, 3, 4], [4, 7, 2, 6], [2, 6, 6, 2]]","[[81, 83, 59, 80], [74, 64, 36, 74], [79, 56, 25, 80], [104, 49, 30, 92]]"
"[[4, 1, 0, 1], [6, 3, 5, 2], [0, 5, 6, 5], [4, 6, 8, 3]]","[[2, 0, 8, 4], [5, 9, 3, 1], [6, 9, 9, 8], [9, 1, 2, 2]]","[[22, 10, 37, 19], [75, 74, 106, 71], [106, 104, 79, 63], [113, 129, 128, 92]]"
"[[3, 5, 1, 4], [0, 5, 0, 8], [2, 6, 0, 6], [2, 9, 1, 1]]","[[4, 8, 6, 9], [3, 0, 9, 7], [0, 0, 7, 8], [6, 0, 3, 3]]","[[51, 24, 82, 82], [63, 0, 69, 59], [62, 16, 84, 78], [41, 16, 103, 92]]"
"[[4, 4, 1, 9], [2, 3, 7, 7], [0, 8, 7, 1], [6, 5, 7, 2]]","[[5, 8, 5, 7], [8, 9, 4, 4], [6, 0, 6, 1], [3, 3, 9, 5]]","[[85, 95, 123, 90], [97, 64, 127, 68], [109, 75, 83, 44], [118, 99, 110, 79]]"
"[[4, 0, 0, 0], [1, 0, 8, 2], [0, 4, 4, 5], [9, 8, 8, 8]]","[[5, 1, 3, 4], [6, 0, 8, 1], [5, 5, 6, 8], [6, 5, 9, 0]]","[[20, 4, 12, 16], [57, 51, 69, 68], [74, 45, 101, 36], [181, 89, 211, 108]]"
"[[7, 2, 4, 2], [2, 8, 7, 5], [3, 2, 2, 8], [2, 8, 0, 3]]","[[7, 5, 5, 6], [1, 7, 2, 7], [6, 2, 5, 2], [2, 0, 9, 9]]","[[79, 57, 77, 82], [74, 80, 106, 127], [51, 33, 101, 108], [28, 66, 53, 95]]"
"[[3, 3, 3, 8], [9, 0, 5, 4], [6, 1, 7, 2], [2, 4, 7, 1]]","[[8, 0, 6, 3], [1, 8, 4, 9], [3, 5, 6, 3], [2, 6, 2, 1]]","[[52, 87, 64, 53], [95, 49, 92, 46], [74, 55, 86, 50], [43, 73, 72, 64]]"
"[[7, 9, 2, 8], [9, 8, 2, 6], [2, 9, 6, 5], [7, 4, 5, 1]]","[[8, 8, 2, 6], [7, 5, 8, 8], [5, 5, 7, 3], [5, 9, 4, 0]]","[[169, 183, 132, 120], [168, 176, 120, 124], [134, 136, 138, 102], [114, 110, 85, 89]]"
"[[4, 1, 3, 8], [8, 0, 0, 8], [2, 4, 1, 7], [6, 6, 3, 3]]","[[3, 2, 6, 3], [6, 6, 5, 8], [0, 4, 3, 3], [5, 0, 5, 8]]","[[58, 26, 78, 93], [64, 16, 88, 88], [65, 32, 70, 97], [69, 60, 90, 99]]"
"[[0, 4, 4, 7], [5, 1, 6, 7], [6, 0, 0, 0], [2, 0, 1, 3]]","[[4, 5, 4, 8], [0, 1, 2, 5], [4, 2, 3, 5], [5, 6, 9, 2]]","[[51, 54, 83, 54], [79, 80, 103, 89], [24, 30, 24, 48], [27, 30, 38, 27]]"
"[[9, 4, 3, 7], [3, 8, 0, 5], [2, 7, 9, 1], [4, 3, 7, 2]]","[[8, 7, 9, 7], [6, 6, 3, 9], [2, 4, 4, 1], [2, 8, 4, 6]]","[[116, 155, 133, 144], [82, 109, 71, 123], [78, 100, 79, 92], [68, 90, 81, 74]]"
"[[9, 6, 8, 6], [2, 5, 4, 5], [4, 6, 5, 0], [5, 1, 7, 6]]","[[8, 6, 0, 8], [4, 1, 4, 1], [0, 2, 0, 0], [4, 8, 0, 7]]","[[120, 124, 24, 120], [56, 65, 20, 56], [56, 40, 24, 38], [68, 93, 4, 83]]"
"[[0, 1, 9, 2], [4, 5, 6, 2], [6, 5, 0, 7], [6, 3, 8, 1]]","[[8, 3, 4, 4], [6, 8, 4, 5], [8, 9, 3, 1], [6, 4, 2, 6]]","[[90, 97, 35, 26], [122, 114, 58, 59], [120, 86, 58, 91], [136, 118, 62, 53]]"
"[[6, 5, 3, 5], [4, 3, 5, 8], [4, 9, 2, 4], [9, 5, 4, 0]]","[[2, 7, 7, 3], [8, 4, 2, 1], [4, 5, 5, 7], [7, 6, 0, 9]]","[[99, 107, 67, 89], [108, 113, 59, 122], [116, 98, 56, 71], [74, 103, 93, 60]]"
"[[0, 9, 2, 3], [5, 9, 5, 8], [4, 4, 8, 2], [3, 1, 8, 0]]","[[6, 3, 6, 7], [4, 2, 5, 6], [2, 7, 6, 2], [7, 6, 0, 2]]","[[61, 50, 57, 64], [132, 116, 105, 115], [70, 88, 92, 72], [38, 67, 71, 43]]"
"[[9, 6, 6, 4], [8, 0, 5, 6], [4, 9, 1, 9], [3, 8, 0, 8]]","[[1, 2, 6, 6], [7, 1, 6, 5], [5, 9, 6, 9], [6, 1, 4, 5]]","[[105, 82, 142, 158], [69, 67, 102, 123], [126, 35, 120, 123], [107, 22, 98, 98]]"
"[[2, 6, 2, 4], [0, 5, 7, 0], [0, 5, 3, 5], [0, 8, 9, 6]]","[[2, 2, 4, 8], [7, 9, 9, 8], [0, 1, 2, 6], [7, 8, 9, 1]]","[[74, 92, 102, 80], [35, 52, 59, 82], [70, 88, 96, 63], [98, 129, 144, 124]]"
"[[7, 6, 1, 7], [9, 9, 8, 7], [7, 5, 7, 3], [5, 1, 8, 5]]","[[2, 9, 5, 4], [5, 2, 9, 4], [0, 3, 4, 6], [0, 3, 4, 3]]","[[44, 99, 121, 79], [63, 144, 186, 141], [39, 103, 120, 99], [15, 86, 86, 87]]"
"[[4, 1, 0, 2], [2, 0, 2, 6], [5, 8, 7, 9], [6, 7, 2, 0]]","[[7, 5, 6, 0], [2, 9, 1, 5], [0, 9, 4, 4], [3, 0, 8, 4]]","[[36, 29, 41, 13], [32, 28, 68, 32], [78, 160, 138, 104], [56, 111, 51, 43]]"
"[[0, 8, 8, 4], [8, 9, 0, 0], [9, 5, 3, 9], [5, 0, 9, 6]]","[[2, 2, 8, 2], [7, 6, 9, 4], [1, 0, 5, 0], [8, 1, 8, 2]]","[[96, 52, 144, 40], [79, 70, 145, 52], [128, 57, 204, 56], [67, 16, 133, 22]]"
"[[1, 5, 1, 9], [6, 5, 6, 7], [0, 6, 0, 9], [1, 0, 3, 0]]","[[7, 0, 0, 5], [0, 4, 8, 6], [0, 5, 9, 3], [1, 5, 2, 7]]","[[16, 70, 67, 101], [49, 85, 108, 127], [9, 69, 66, 99], [7, 15, 27, 14]]"
"[[6, 2, 5, 0], [1, 3, 1, 2], [4, 8, 3, 3], [5, 4, 2, 8]]","[[1, 3, 8, 5], [0, 9, 0, 7], [9, 7, 5, 8], [0, 6, 8, 1]]","[[51, 71, 73, 84], [10, 49, 29, 36], [31, 123, 71, 103], [23, 113, 114, 77]]"
"[[3, 6, 0, 1], [6, 2, 4, 6], [7, 9, 8, 9], [1, 4, 0, 9]]","[[2, 6, 4, 9], [9, 3, 0, 1], [6, 7, 9, 1], [6, 1, 4, 1]]","[[66, 37, 16, 34], [90, 76, 84, 66], [197, 134, 136, 89], [92, 27, 40, 22]]"
"[[2, 0, 0, 4], [7, 3, 2, 3], [3, 7, 8, 2], [8, 0, 1, 1]]","[[9, 6, 2, 6], [6, 7, 5, 4], [3, 0, 8, 7], [0, 3, 0, 1]]","[[18, 24, 4, 16], [87, 72, 45, 71], [93, 73, 105, 104], [75, 51, 24, 56]]"
"[[9, 4, 4, 4], [4, 4, 2, 3], [3, 2, 6, 0], [6, 1, 9, 7]]","[[1, 9, 9, 6], [7, 9, 2, 7], [6, 3, 3, 6], [1, 2, 1, 5]]","[[65, 137, 105, 126], [47, 84, 53, 79], [53, 63, 49, 68], [74, 104, 90, 132]]"
"[[8, 3, 0, 3], [3, 6, 5, 4], [6, 2, 9, 5], [8, 8, 4, 2]]","[[5, 9, 6, 1], [0, 0, 4, 3], [1, 7, 7, 6], [9, 1, 5, 4]]","[[67, 75, 75, 29], [56, 66, 97, 67], [84, 122, 132, 86], [62, 102, 118, 64]]"
